Whitman College,345 Boyer Ave, Walla Walla, Washington 99362,www.whitman.edu,4-year, Private not-for-profit,1458
Whittier College,13406 E Philadelphia Street, Whittier, California 90601,WWW.whittier.edu,4-year, Private not-for-profit,2047
Whitworth University,300 W Hawthorne Rd, Spokane, Washington 99251,www.whitworth.edu,4-year, Private not-for-profit,2704
Wichita State University,1845 Fairmount, Wichita, Kansas 67260-0124,www.wichita.edu,4-year, Public,14405
Widener University-Delaware Campus,4601 Concord Pike, Wilmington, Delaware 19803,www.widener.edu,4-year, Private not-for-profit,1210
Widener University-Harrisburg Campus,3800 Vartan Way, Harrisburg, Pennsylvania 17110-9450,www.widener.edu,4-year, Private not-for-profit,530
Widener University-Main Campus,One University Place, Chester, Pennsylvania 19013-5792,www.widener.edu,4-year, Private not-for-profit,4861
Wilberforce University,1055 N Bickett Rd, Wilberforce, Ohio 45384-1001,www.wilberforce.edu,4-year, Private not-for-profit,785
Wiley College,711 Wiley Ave, Marshall, Texas 75670,wileyc.edu,4-year, Private not-for-profit,967
Wilkes University,84 West South Street, Wilkes-Barre, Pennsylvania 18766,www.wilkes.edu,4-year, Private not-for-profit,5901
Willamette University,900 State St, Salem, Oregon 97301,www.willamette.edu,4-year, Private not-for-profit,2721
William Carey University,498 Tuscan Ave, Hattiesburg, Mississippi 39401-5499,www.wmcarey.edu,4-year, Private not-for-profit,2971
William Jessup University,333 Sunset Blvd., Rocklin, California 95765-3707,WWW.JESSUP.EDU,4-year, Private not-for-profit,462
William Jewell College,500 College Hill, Liberty, Missouri 64068-1896,www.jewell.edu,4-year, Private not-for-profit,1210
William Mitchell College of Law,875 Summit Ave, Saint Paul, Minnesota 55105-3076,www.wmitchell.edu,4-year, Private not-for-profit,1031
William Paterson University of New Jersey,300 Pompton Rd, Wayne, New Jersey 07470,www.wpunj.edu,4-year, Public,10256
William Penn University,201 Trueblood Ave, Oskaloosa, Iowa 52577,www.wmpenn.edu,4-year, Private not-for-profit,1804
William Woods University,One University Avenue, Fulton, Missouri 65251-1098,www.thewoods.edu,4-year, Private not-for-profit,2305
Williams Baptist College,60 W Fulbright Avenue, Walnut Ridge, Arkansas 72476,www.wbcoll.edu,4-year, Private not-for-profit,560
Williams College,880 Main St, Williamstown, Massachusetts 01267,www.williams.edu,4-year, Private not-for-profit,2072
Williamson Christian College,200 Seaboard Lane, Franklin, Tennessee 37067,www.williamsoncc.edu,4-year, Private not-for-profit,68
Wilmington College,1870 Quaker Way, Wilmington, Ohio 45177,www.wilmington.edu,4-year, Private not-for-profit,1542
Wilmington University,320 Dupont Hwy, New Castle, Delaware 19720,www.wilmu.edu,4-year, Private not-for-profit,9133
Wilson College,1015 Philadelphia Ave, Chambersburg, Pennsylvania 17201-1285,www.wilson.edu,4-year, Private not-for-profit,710
Winebrenner Theological Seminary,950 North Main Street, Findlay, Ohio 45840,www.winebrenner.edu,4-year, Private not-for-profit,99
Wingate University,220 North Camden Road, Wingate, North Carolina 28174-0157,www.wingate.edu,4-year, Private not-for-profit,2128
Winona State University,8th and Johnson St, Winona, Minnesota 55987-5838,www.winona.edu,4-year, Public,8482
Winston-Salem State University,601 Martin Luther King Jr Dr, Winston-Salem, North Carolina 27110-0001,www.wssu.edu,4-year, Public,6442
Winthrop University,119 Tillman Hall, Rock Hill, South Carolina 29733,www.winthrop.edu,4-year, Public,6249
Wisconsin Lutheran College,8800 W Bluemound Rd, Milwaukee, Wisconsin 53226-4699,wlc.edu,4-year, Private not-for-profit,753
Wisconsin School of Professional Psychology,9120 W Hampton Ave, Milwaukee, Wisconsin 53225-4960,www.wspp.edu,4-year, Private not-for-profit,68
Wittenberg University,Ward St at N Wittenberg Ave, Springfield, Ohio 45504,www.wittenberg.edu,4-year, Private not-for-profit,1976
Wofford College,429 N Church St, Spartanburg, South Carolina 29303-3663,www.wofford.edu,4-year, Private not-for-profit,1429
Wolford College,1336 Creekside Boulevard, Suite 2, Naples, Florida 34108,www.wolford.edu/,4-year, Private not-for-profit,175
Won Institute of Graduate Studies,137 S Easton Rd, Glenside, Pennsylvania 19038-4535,www.woninstitute.edu,4-year, Private not-for-profit,49
Woodbury Institute at Champlain College,660 Elm St, Montpelier, Vermont 05602,www.woodbury-college.edu,4-year, Private not-for-profit,102
Woodbury University,7500 Glenoaks Blvd, Burbank, California 91510-7846,www.woodbury.edu,4-year, Private not-for-profit,1545
Worcester Polytechnic Institute,100 Institute Road, Worcester, Massachusetts 01609-2280,www.wpi.edu,4-year, Private not-for-profit,4556
Worcester State College,486 Chandler St, Worcester, Massachusetts 01602-2597,www.worcester.edu,4-year, Public,5378
World Medicine Institute,1073 Hind Iuka Drive, Honolulu, Hawaii 96821,acupuncture-hi.com,4-year, Private not-for-profit,35
World Mission University,500 Shatto Pl Ste 600, Los Angeles, California 90020,www.wmu.edu,4-year, Private not-for-profit,276
Wright State University-Main Campus,3640 Colonel Glenn Highway, Dayton, Ohio 45435-0001,www.wright.edu,4-year, Public,16672
Xavier University,3800 Victory Parkway, Cincinnati, Ohio 45207-1092,www.xavier.edu,4-year, Private not-for-profit,6584
Xavier University of Louisiana,One Drexel Drive, New Orleans, Louisiana 70125-1098,www.xula.edu,4-year, Private not-for-profit,3236
Yale University,New Haven, Connecticut 06520,www.yale.edu,4-year, Private not-for-profit,10192
